V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
0.00318,0.00317993,0.00317853,0.00317699,7e-05,0.00147,0.00301
0.00635905,0.00635884,0.00635464,0.00635002,0.000140426,0.00294004,0.00601961
0.00953714,0.00953672,0.00952832,0.00951908,0.000211277,0.00441012,0.00902884
0.0127143,0.0127136,0.0126996,0.0126842,0.000282553,0.00588023,0.0120377
0.0158905,0.0158894,0.0158684,0.0158453,0.000354254,0.00735038,0.0150461
0.0190657,0.0190642,0.0190348,0.0190025,0.000426379,0.00882057,0.0180542
0.02224,0.022238,0.0221988,0.0221558,0.000498928,0.0102908,0.0210619
0.0254133,0.0254108,0.0253604,0.0253051,0.0005719,0.0117611,0.0240692
0.0285857,0.0285825,0.0285196,0.0284504,0.000645295,0.0132314,0.0270761
0.0317571,0.0317532,0.0316763,0.0315918,0.000719113,0.0147017,0.0300826
0.0349276,0.0349229,0.0348306,0.0347292,0.000793353,0.0161721,0.0330887
0.0380971,0.0380915,0.0379826,0.0378627,0.000868015,0.0176425,0.0360944
0.0412657,0.0412592,0.041132,0.0409922,0.000943099,0.0191129,0.0390998
0.0444333,0.0444258,0.0442791,0.0441178,0.0010186,0.0205834,0.0421047
0.0476,0.0475913,0.0474238,0.0472395,0.00109453,0.0220539,0.0451093
0.0507657,0.0507559,0.050566,0.0503572,0.00117087,0.0235244,0.0481134
0.0539305,0.0539194,0.0537059,0.053471,0.00124764,0.024995,0.0511172
0.0570943,0.0570819,0.0568433,0.0565808,0.00132482,0.0264656,0.0541206
0.0602571,0.0602434,0.0599783,0.0596867,0.00140243,0.0279362,0.0571236
0.0634191,0.0634038,0.0631109,0.0627887,0.00148045,0.0294069,0.0601262
0.06658,0.0665633,0.0662411,0.0658867,0.00155889,0.0308775,0.0631284
0.0697401,0.0697217,0.0693689,0.0689808,0.00163775,0.0323483,0.0661302
0.0728992,0.072879,0.0724943,0.072071,0.00171703,0.033819,0.0691317
0.0760573,0.0760354,0.0756172,0.0751573,0.00179672,0.0352898,0.0721327
0.0792145,0.0791907,0.0787378,0.0782396,0.00187683,0.0367606,0.0751333
0.0823707,0.082345,0.0818559,0.081318,0.00195736,0.0382314,0.0781336
0.085526,0.0854982,0.0849717,0.0843925,0.0020383,0.0397023,0.0811334
0.0886804,0.0886505,0.088085,0.087463,0.00211966,0.0411732,0.0841329
0.0918338,0.0918017,0.091196,0.0905296,0.00220144,0.0426441,0.087132
0.0949862,0.0949519,0.0943045,0.0935924,0.00228363,0.0441151,0.0901307
0.0981377,0.098101,0.0974106,0.0966512,0.00236623,0.045586,0.0931289
0.101288,0.101249,0.100514,0.0997061,0.00244925,0.047057,0.0961268
0.104438,0.104396,0.103616,0.102757,0.00253268,0.0485281,0.0991243
0.107587,0.107542,0.106715,0.105804,0.00261652,0.0499991,0.102121
0.110734,0.110687,0.109811,0.108847,0.00270078,0.0514702,0.105118
0.113881,0.113831,0.112905,0.111886,0.00278545,0.0529413,0.108114
0.117027,0.116974,0.115997,0.114922,0.00287053,0.0544124,0.11111
0.120172,0.120116,0.119086,0.117953,0.00295603,0.0558835,0.114106
0.123316,0.123257,0.122173,0.120981,0.00304193,0.0573547,0.117101
0.126459,0.126397,0.125258,0.124004,0.00312825,0.0588259,0.120096
0.129601,0.129536,0.12834,0.127024,0.00321497,0.0602971,0.12309
0.132742,0.132674,0.13142,0.13004,0.00330211,0.0617683,0.126084
0.135882,0.135811,0.134497,0.133052,0.00338966,0.0632396,0.129077
0.139022,0.138947,0.137572,0.13606,0.00347761,0.0647109,0.132071
0.14216,0.142081,0.140645,0.139064,0.00356598,0.0661821,0.135063
0.145297,0.145215,0.143715,0.142064,0.00365475,0.0676535,0.138056
0.148434,0.148348,0.146783,0.145061,0.00374394,0.0691248,0.141048
0.151569,0.15148,0.149848,0.148053,0.00383353,0.0705961,0.144039
0.154704,0.15461,0.152911,0.151042,0.00392353,0.0720675,0.14703
0.157838,0.15774,0.155972,0.154027,0.00401393,0.0735389,0.150021
0.16097,0.160869,0.15903,0.157007,0.00410474,0.0750103,0.153011
0.164102,0.163996,0.162086,0.159984,0.00419596,0.0764817,0.156001
0.167233,0.167123,0.165139,0.162957,0.00428758,0.0779532,0.158991
0.170363,0.170248,0.16819,0.165927,0.00437961,0.0794246,0.16198
0.173492,0.173373,0.171239,0.168892,0.00447205,0.0808961,0.164969
0.17662,0.176496,0.174285,0.171853,0.00456489,0.0823676,0.167957
0.179747,0.179619,0.177329,0.174811,0.00465813,0.0838391,0.170945
0.182873,0.18274,0.180371,0.177765,0.00475178,0.0853106,0.173933
0.185998,0.185861,0.18341,0.180715,0.00484584,0.0867821,0.17692
0.189123,0.18898,0.186447,0.183661,0.00494029,0.0882537,0.179906
0.192246,0.192099,0.189482,0.186603,0.00503515,0.0897252,0.182893
0.195368,0.195216,0.192514,0.189541,0.00513041,0.0911968,0.185879
